Tanggal,Harga_Bersih,yhat,Pasar,Komoditas
2026-09-16,35000.0,35000.0,Pasar Babakan,Bawang putih Katingan
2026-09-17,35000.0,35000.0,Pasar Babakan,Bawang putih Katingan
2026-09-18,35000.0,35000.0,Pasar Babakan,Bawang putih Katingan
2026-09-19,35000.0,35000.0,Pasar Babakan,Bawang putih Katingan
2026-09-20,35000.0,35000.0,Pasar Babakan,Bawang putih Katingan
2026-09-21,35000.0,35000.0,Pasar Babakan,Bawang putih Katingan
2026-09-22,35000.0,35000.0,Pasar Babakan,Bawang putih Katingan
2026-09-23,35000.0,35000.0,Pasar Babakan,Bawang putih Katingan
2026-09-24,35000.0,35000.0,Pasar Babakan,Bawang putih Katingan
2026-09-25,35000.0,35000.0,Pasar Babakan,Bawang putih Katingan
2026-09-26,35000.0,35000.0,Pasar Babakan,Bawang putih Katingan
2026-09-27,35000.0,35000.0,Pasar Babakan,Bawang putih Katingan
2026-09-28,35000.0,35000.0,Pasar Babakan,Bawang putih Katingan
2026-09-29,35000.0,35000.0,Pasar Babakan,Bawang putih Katingan
2026-09-16,11000.0,11000.0,Pasar Babakan,Beras Bulog
2026-09-17,11000.0,11000.0,Pasar Babakan,Beras Bulog
2026-09-18,11000.0,11000.0,Pasar Babakan,Beras Bulog
2026-09-19,11000.0,11000.0,Pasar Babakan,Beras Bulog
2026-09-20,11000.0,11000.0,Pasar Babakan,Beras Bulog
2026-09-21,11000.0,11000.0,Pasar Babakan,Beras Bulog
2026-09-22,11000.0,11000.0,Pasar Babakan,Beras Bulog
2026-09-23,11000.0,11000.0,Pasar Babakan,Beras Bulog
2026-09-24,11000.0,11000.0,Pasar Babakan,Beras Bulog
2026-09-25,11000.0,11000.0,Pasar Babakan,Beras Bulog
2026-09-26,11000.0,11000.0,Pasar Babakan,Beras Bulog
2026-09-27,11000.0,11000.0,Pasar Babakan,Beras Bulog
2026-09-28,11000.0,11000.0,Pasar Babakan,Beras Bulog
2026-09-29,11000.0,11000.0,Pasar Babakan,Beras Bulog
2026-09-16,30000.0,30000.0,Pasar Babakan,Bawang Bombay
2026-09-17,30000.0,30000.0,Pasar Babakan,Bawang Bombay
2026-09-18,30000.0,30000.0,Pasar Babakan,Bawang Bombay
2026-09-19,30000.0,30000.0,Pasar Babakan,Bawang Bombay
2026-09-20,30000.0,30000.0,Pasar Babakan,Bawang Bombay
2026-09-21,30000.0,30000.0,Pasar Babakan,Bawang Bombay
2026-09-22,30000.0,30000.0,Pasar Babakan,Bawang Bombay
2026-09-23,30000.0,30000.0,Pasar Babakan,Bawang Bombay
2026-09-24,30000.0,30000.0,Pasar Babakan,Bawang Bombay
2026-09-25,30000.0,30500.0,Pasar Babakan,Bawang Bombay
2026-09-26,30000.0,30000.0,Pasar Babakan,Bawang Bombay
2026-09-27,30000.0,30000.0,Pasar Babakan,Bawang Bombay
2026-09-28,30000.0,30000.0,Pasar Babakan,Bawang Bombay
2026-09-29,30000.0,30500.0,Pasar Babakan,Bawang Bombay
2026-09-16,30000.0,30000.0,Pasar Babakan,Bawang Putih
2026-09-17,30000.0,30000.0,Pasar Babakan,Bawang Putih
2026-09-18,30000.0,30000.0,Pasar Babakan,Bawang Putih
2026-09-19,30000.0,30000.0,Pasar Babakan,Bawang Putih
2026-09-20,30000.0,30000.0,Pasar Babakan,Bawang Putih
2026-09-21,30000.0,30500.0,Pasar Babakan,Bawang Putih
2026-09-22,30000.0,30500.0,Pasar Babakan,Bawang Putih
2026-09-23,30000.0,30500.0,Pasar Babakan,Bawang Putih
2026-09-24,30000.0,31000.0,Pasar Babakan,Bawang Putih
2026-09-25,30000.0,31000.0,Pasar Babakan,Bawang Putih
2026-09-26,30000.0,31000.0,Pasar Babakan,Bawang Putih
2026-09-27,30000.0,31500.0,Pasar Babakan,Bawang Putih
2026-09-28,30000.0,31500.0,Pasar Babakan,Bawang Putih
2026-09-29,30000.0,31500.0,Pasar Babakan,Bawang Putih
2026-09-16,28000.0,28000.0,Pasar Babakan,Bawang Merah
2026-09-17,28000.0,27500.0,Pasar Babakan,Bawang Merah
2026-09-18,28000.0,27000.0,Pasar Babakan,Bawang Merah
2026-09-19,28000.0,27000.0,Pasar Babakan,Bawang Merah
2026-09-20,28000.0,26500.0,Pasar Babakan,Bawang Merah
2026-09-21,28000.0,26500.0,Pasar Babakan,Bawang Merah
2026-09-22,28000.0,26500.0,Pasar Babakan,Bawang Merah
2026-09-23,28000.0,26500.0,Pasar Babakan,Bawang Merah
2026-09-24,28000.0,27000.0,Pasar Babakan,Bawang Merah
2026-09-25,28000.0,27000.0,Pasar Babakan,Bawang Merah
2026-09-26,28000.0,27500.0,Pasar Babakan,Bawang Merah
2026-09-27,28000.0,27500.0,Pasar Babakan,Bawang Merah
2026-09-28,28000.0,27500.0,Pasar Babakan,Bawang Merah
2026-09-29,28000.0,27500.0,Pasar Babakan,Bawang Merah
2026-09-16,14500.0,14500.0,Pasar Babakan,Beras Premium II
2026-09-17,14500.0,14500.0,Pasar Babakan,Beras Premium II
2026-09-18,14500.0,14500.0,Pasar Babakan,Beras Premium II
2026-09-19,14500.0,14500.0,Pasar Babakan,Beras Premium II
2026-09-20,14500.0,14500.0,Pasar Babakan,Beras Premium II
2026-09-21,14500.0,14500.0,Pasar Babakan,Beras Premium II
2026-09-22,14500.0,14500.0,Pasar Babakan,Beras Premium II
2026-09-23,14500.0,14500.0,Pasar Babakan,Beras Premium II
2026-09-24,14500.0,14500.0,Pasar Babakan,Beras Premium II
2026-09-25,14500.0,14500.0,Pasar Babakan,Beras Premium II
2026-09-26,14500.0,14500.0,Pasar Babakan,Beras Premium II
2026-09-27,14500.0,14500.0,Pasar Babakan,Beras Premium II
2026-09-28,14500.0,14500.0,Pasar Babakan,Beras Premium II
2026-09-29,14500.0,14500.0,Pasar Babakan,Beras Premium II
2026-09-16,15000.0,15000.0,Pasar Babakan,Beras Medium
2026-09-17,15000.0,15000.0,Pasar Babakan,Beras Medium
2026-09-18,15000.0,15000.0,Pasar Babakan,Beras Medium
2026-09-19,15000.0,14500.0,Pasar Babakan,Beras Medium
2026-09-20,15000.0,14500.0,Pasar Babakan,Beras Medium
2026-09-21,15000.0,14000.0,Pasar Babakan,Beras Medium
2026-09-22,15000.0,14500.0,Pasar Babakan,Beras Medium
2026-09-23,15000.0,14000.0,Pasar Babakan,Beras Medium
2026-09-24,15000.0,14500.0,Pasar Babakan,Beras Medium
2026-09-25,15000.0,14000.0,Pasar Babakan,Beras Medium
2026-09-26,15000.0,14000.0,Pasar Babakan,Beras Medium
2026-09-27,15000.0,14000.0,Pasar Babakan,Beras Medium
2026-09-28,15000.0,14000.0,Pasar Babakan,Beras Medium
2026-09-29,15000.0,14500.0,Pasar Babakan,Beras Medium
2026-09-16,16000.0,15500.0,Pasar Babakan,Beras Premium I
2026-09-17,16000.0,15500.0,Pasar Babakan,Beras Premium I
2026-09-18,16000.0,15500.0,Pasar Babakan,Beras Premium I
2026-09-19,16000.0,15500.0,Pasar Babakan,Beras Premium I
2026-09-20,16000.0,15500.0,Pasar Babakan,Beras Premium I
2026-09-21,16000.0,15500.0,Pasar Babakan,Beras Premium I
2026-09-22,16000.0,15500.0,Pasar Babakan,Beras Premium I
2026-09-23,16000.0,15500.0,Pasar Babakan,Beras Premium I
2026-09-24,16000.0,15500.0,Pasar Babakan,Beras Premium I
2026-09-25,16000.0,15500.0,Pasar Babakan,Beras Premium I
2026-09-26,16000.0,15500.0,Pasar Babakan,Beras Premium I
2026-09-27,16000.0,15500.0,Pasar Babakan,Beras Premium I
2026-09-28,16000.0,15500.0,Pasar Babakan,Beras Premium I
2026-09-29,16000.0,15500.0,Pasar Babakan,Beras Premium I
2026-09-16,15500.0,15500.0,Pasar Babakan,Beras Premium Super
2026-09-17,15500.0,15500.0,Pasar Babakan,Beras Premium Super
2026-09-18,15500.0,15500.0,Pasar Babakan,Beras Premium Super
2026-09-19,15500.0,15500.0,Pasar Babakan,Beras Premium Super
2026-09-20,15500.0,15500.0,Pasar Babakan,Beras Premium Super
2026-09-21,15500.0,15500.0,Pasar Babakan,Beras Premium Super
2026-09-22,15500.0,15500.0,Pasar Babakan,Beras Premium Super
2026-09-23,15500.0,15500.0,Pasar Babakan,Beras Premium Super
2026-09-24,15500.0,15500.0,Pasar Babakan,Beras Premium Super
2026-09-25,15500.0,15500.0,Pasar Babakan,Beras Premium Super
2026-09-26,15500.0,15500.0,Pasar Babakan,Beras Premium Super
2026-09-27,15500.0,15500.0,Pasar Babakan,Beras Premium Super
2026-09-28,15500.0,15500.0,Pasar Babakan,Beras Premium Super
2026-09-29,15500.0,15500.0,Pasar Babakan,Beras Premium Super
2026-09-16,20000.0,19000.0,Pasar Babakan,Buncis
2026-09-17,20000.0,19500.0,Pasar Babakan,Buncis
2026-09-18,20000.0,19000.0,Pasar Babakan,Buncis
2026-09-19,20000.0,19000.0,Pasar Babakan,Buncis
2026-09-20,20000.0,19000.0,Pasar Babakan,Buncis
2026-09-21,20000.0,19000.0,Pasar Babakan,Buncis
2026-09-22,20000.0,19000.0,Pasar Babakan,Buncis
2026-09-23,20000.0,19500.0,Pasar Babakan,Buncis
2026-09-24,20000.0,18000.0,Pasar Babakan,Buncis
2026-09-25,20000.0,19000.0,Pasar Babakan,Buncis
2026-09-26,20000.0,19000.0,Pasar Babakan,Buncis
2026-09-27,20000.0,19500.0,Pasar Babakan,Buncis
2026-09-28,20000.0,20000.0,Pasar Babakan,Buncis
2026-09-29,20000.0,19500.0,Pasar Babakan,Buncis
2026-09-16,25000.0,24000.0,Pasar Babakan,Cabe Hijau
2026-09-17,25000.0,24000.0,Pasar Babakan,Cabe Hijau
2026-09-18,25000.0,24000.0,Pasar Babakan,Cabe Hijau
2026-09-19,25000.0,24000.0,Pasar Babakan,Cabe Hijau
2026-09-20,25000.0,24000.0,Pasar Babakan,Cabe Hijau
2026-09-21,25000.0,24500.0,Pasar Babakan,Cabe Hijau
2026-09-22,25000.0,24000.0,Pasar Babakan,Cabe Hijau
2026-09-23,25000.0,24000.0,Pasar Babakan,Cabe Hijau
2026-09-24,25000.0,23000.0,Pasar Babakan,Cabe Hijau
2026-09-25,25000.0,23000.0,Pasar Babakan,Cabe Hijau
2026-09-26,25000.0,23000.0,Pasar Babakan,Cabe Hijau
2026-09-27,25000.0,22000.0,Pasar Babakan,Cabe Hijau
2026-09-28,25000.0,22500.0,Pasar Babakan,Cabe Hijau
2026-09-29,25000.0,22500.0,Pasar Babakan,Cabe Hijau
2026-09-16,30000.0,30500.0,Pasar Babakan,Cabe Merah Biasa
2026-09-17,30000.0,30500.0,Pasar Babakan,Cabe Merah Biasa
2026-09-18,30000.0,31000.0,Pasar Babakan,Cabe Merah Biasa
2026-09-19,30000.0,31000.0,Pasar Babakan,Cabe Merah Biasa
2026-09-20,30000.0,31000.0,Pasar Babakan,Cabe Merah Biasa
2026-09-21,30000.0,31500.0,Pasar Babakan,Cabe Merah Biasa
2026-09-22,30000.0,32000.0,Pasar Babakan,Cabe Merah Biasa
2026-09-23,30000.0,32000.0,Pasar Babakan,Cabe Merah Biasa
2026-09-24,30000.0,32500.0,Pasar Babakan,Cabe Merah Biasa
2026-09-25,30000.0,32500.0,Pasar Babakan,Cabe Merah Biasa
2026-09-26,30000.0,33000.0,Pasar Babakan,Cabe Merah Biasa
2026-09-27,30000.0,33000.0,Pasar Babakan,Cabe Merah Biasa
2026-09-28,30000.0,33000.0,Pasar Babakan,Cabe Merah Biasa
2026-09-29,30000.0,33500.0,Pasar Babakan,Cabe Merah Biasa
2026-09-16,40000.0,40000.0,Pasar Babakan,Cabe Merah Keriting
2026-09-17,40000.0,40000.0,Pasar Babakan,Cabe Merah Keriting
2026-09-18,40000.0,39500.0,Pasar Babakan,Cabe Merah Keriting
2026-09-19,40000.0,40500.0,Pasar Babakan,Cabe Merah Keriting
2026-09-20,40000.0,39000.0,Pasar Babakan,Cabe Merah Keriting
2026-09-21,40000.0,40000.0,Pasar Babakan,Cabe Merah Keriting
2026-09-22,40000.0,39000.0,Pasar Babakan,Cabe Merah Keriting
2026-09-23,40000.0,39500.0,Pasar Babakan,Cabe Merah Keriting
2026-09-24,40000.0,39500.0,Pasar Babakan,Cabe Merah Keriting
2026-09-25,40000.0,39000.0,Pasar Babakan,Cabe Merah Keriting
2026-09-26,40000.0,39500.0,Pasar Babakan,Cabe Merah Keriting
2026-09-27,40000.0,37500.0,Pasar Babakan,Cabe Merah Keriting
2026-09-28,40000.0,39500.0,Pasar Babakan,Cabe Merah Keriting
2026-09-29,40000.0,37000.0,Pasar Babakan,Cabe Merah Keriting
2026-09-16,35000.0,34000.0,Pasar Babakan,Cabe Rawit Hijau
2026-09-17,35000.0,34000.0,Pasar Babakan,Cabe Rawit Hijau
2026-09-18,35000.0,36500.0,Pasar Babakan,Cabe Rawit Hijau
2026-09-19,35000.0,36500.0,Pasar Babakan,Cabe Rawit Hijau
2026-09-20,35000.0,34500.0,Pasar Babakan,Cabe Rawit Hijau
2026-09-21,35000.0,36500.0,Pasar Babakan,Cabe Rawit Hijau
2026-09-22,35000.0,36000.0,Pasar Babakan,Cabe Rawit Hijau
2026-09-23,35000.0,36000.0,Pasar Babakan,Cabe Rawit Hijau
2026-09-24,35000.0,34500.0,Pasar Babakan,Cabe Rawit Hijau
2026-09-25,35000.0,35500.0,Pasar Babakan,Cabe Rawit Hijau
2026-09-26,35000.0,34000.0,Pasar Babakan,Cabe Rawit Hijau
2026-09-27,35000.0,29000.0,Pasar Babakan,Cabe Rawit Hijau
2026-09-28,35000.0,34500.0,Pasar Babakan,Cabe Rawit Hijau
2026-09-29,35000.0,35500.0,Pasar Babakan,Cabe Rawit Hijau
2026-09-16,70000.0,69000.0,Pasar Babakan,Cabe Rawit Merah
2026-09-17,70000.0,69500.0,Pasar Babakan,Cabe Rawit Merah
2026-09-18,70000.0,70000.0,Pasar Babakan,Cabe Rawit Merah
2026-09-19,70000.0,69500.0,Pasar Babakan,Cabe Rawit Merah
2026-09-20,70000.0,69000.0,Pasar Babakan,Cabe Rawit Merah
2026-09-21,70000.0,69000.0,Pasar Babakan,Cabe Rawit Merah
2026-09-22,70000.0,68500.0,Pasar Babakan,Cabe Rawit Merah
2026-09-23,70000.0,66500.0,Pasar Babakan,Cabe Rawit Merah
2026-09-24,70000.0,67500.0,Pasar Babakan,Cabe Rawit Merah
2026-09-25,70000.0,68500.0,Pasar Babakan,Cabe Rawit Merah
2026-09-26,70000.0,67500.0,Pasar Babakan,Cabe Rawit Merah
2026-09-27,70000.0,66000.0,Pasar Babakan,Cabe Rawit Merah
2026-09-28,70000.0,68000.0,Pasar Babakan,Cabe Rawit Merah
2026-09-29,70000.0,68000.0,Pasar Babakan,Cabe Rawit Merah
2026-09-16,80000.0,80500.0,Pasar Babakan,Cumi Asin
2026-09-17,80000.0,84500.0,Pasar Babakan,Cumi Asin
2026-09-18,80000.0,86000.0,Pasar Babakan,Cumi Asin
2026-09-19,80000.0,86500.0,Pasar Babakan,Cumi Asin
2026-09-20,80000.0,87000.0,Pasar Babakan,Cumi Asin
2026-09-21,80000.0,87500.0,Pasar Babakan,Cumi Asin
2026-09-22,80000.0,89500.0,Pasar Babakan,Cumi Asin
2026-09-23,80000.0,85500.0,Pasar Babakan,Cumi Asin
2026-09-24,80000.0,86000.0,Pasar Babakan,Cumi Asin
2026-09-25,80000.0,86000.0,Pasar Babakan,Cumi Asin
2026-09-26,80000.0,84000.0,Pasar Babakan,Cumi Asin
2026-09-27,80000.0,84500.0,Pasar Babakan,Cumi Asin
2026-09-28,80000.0,83500.0,Pasar Babakan,Cumi Asin
2026-09-29,80000.0,82500.0,Pasar Babakan,Cumi Asin
2026-09-16,36000.0,36500.0,Pasar Babakan,Daging Ayam Kampung
2026-09-17,36000.0,36500.0,Pasar Babakan,Daging Ayam Kampung
2026-09-18,36000.0,36500.0,Pasar Babakan,Daging Ayam Kampung
2026-09-19,36000.0,36500.0,Pasar Babakan,Daging Ayam Kampung
2026-09-20,36000.0,36500.0,Pasar Babakan,Daging Ayam Kampung
2026-09-21,36000.0,36500.0,Pasar Babakan,Daging Ayam Kampung
2026-09-22,36000.0,36500.0,Pasar Babakan,Daging Ayam Kampung
2026-09-23,36000.0,36500.0,Pasar Babakan,Daging Ayam Kampung
2026-09-24,36000.0,36500.0,Pasar Babakan,Daging Ayam Kampung
2026-09-25,36000.0,36500.0,Pasar Babakan,Daging Ayam Kampung
2026-09-26,36000.0,36500.0,Pasar Babakan,Daging Ayam Kampung
