Pasar,Komoditas,MAPE_Validasi,MAE_Validasi,Akurat_Count,Total_Count
Pasar Babakan,Beras Bulog Premium,0.0,0.0,14,14
Pasar Babakan,Bawang putih Katingan,0.0,0.0,14,14
Pasar Babakan,Beras Bulog,0.0,0.0,14,14
Pasar Babakan,Bawang Putih,2.142857142857143,642.8571428571429,14,14
Pasar Babakan,Bawang Merah,3.0612244897959178,857.1428571428571,14,14
Pasar Babakan,Bawang Bombay,0.23809523809523808,71.42857142857143,14,14
Pasar Babakan,Beras Premium I,3.571428571428571,571.4285714285714,14,14
Pasar Babakan,Beras Medium,3.3333333333333335,500.0,14,14
Pasar Babakan,Beras Premium II,0.0,0.0,14,14
Pasar Babakan,Beras Premium Super,0.0,0.0,14,14
Pasar Babakan,Buncis,4.642857142857144,928.5714285714286,13,14
Pasar Babakan,Cabe Hijau,6.714285714285713,1678.5714285714287,8,14
Pasar Babakan,Cabe Merah Keriting,1.5178571428571428,607.1428571428571,13,14
Pasar Babakan,Cabe Merah Biasa,6.547619047619048,1964.2857142857142,6,14
Pasar Babakan,Cabe Rawit Hijau,2.857142857142857,1000.0,13,14
Pasar Babakan,Cabe Rawit Merah,2.857142857142857,2000.0,12,14
Pasar Babakan,Cumi Asin,6.5625,5250.0,4,14
Pasar Babakan,Daging Ayam Broiler,2.0408163265306123,857.1428571428571,13,14
Pasar Babakan,Daging Ayam Kampung,1.388888888888889,500.0,14,14
Pasar Babakan,Daging Kambing,0.0,0.0,14,14
Pasar Babakan,Daging Sapi Murni,0.9598214285714283,1535.7142857142858,14,14
Pasar Babakan,Garam Beryodium,0.0,0.0,14,14
Pasar Babakan,Gula Batu,0.0,0.0,14,14
Pasar Babakan,Gula Impor,0.0,0.0,14,14
Pasar Babakan,Gula Merah,2.083333333333333,500.0,14,14
Pasar Babakan,Ikan Asin Kembung,0.0,0.0,14,14
Pasar Babakan,Gula Pasir lokal,0.3968253968253968,71.42857142857143,14,14
Pasar Babakan,Ikan Tongkol,0.0,0.0,14,14
Pasar Babakan,Ikan Asin Peda,0.0,0.0,14,14
Pasar Babakan,Ikan Asin Teri,5.000000000000001,500.0,14,14
Pasar Babakan,Ikan Asin Tiga Wajan,0.7142857142857143,285.7142857142857,14,14
Pasar Babakan,Jagung Pipilan,0.0,0.0,14,14
Pasar Babakan,Ikan Bandeng,5.625000000000002,2250.0,6,14
Pasar Babakan,Ikan Kembung,1.2500000000000002,500.0,14,14
Pasar Babakan,Jagung Pipilan Kering,0.0,0.0,14,14
Pasar Babakan,Indomie Kari Ayam,0.0,0.0,14,14
Pasar Babakan,Kacang Panjang,0.0,0.0,14,14
Pasar Babakan,Ketela Pohon/Singkong,0.0,0.0,14,14
Pasar Babakan,Kacang Hijau,1.6666666666666667,500.0,14,14
Pasar Babakan,Kacang Kedelai Impor,0.0,0.0,14,14
